sentence,aspect_term,sentiment,from,to
But the thai is definitely not great -- bland and indistinguished.,thai,negative,8,12
"Great for groups, great for a date, great for early brunch or a nightcap.",brunch,positive,52,58
"Great for groups, great for a date, great for early brunch or a nightcap.",nightcap,positive,64,72
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,food suggestions,positive,31,47
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,server,positive,13,19
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,sommelier,positive,71,80
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,fromager,positive,89,97
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,wine,neutral,150,154
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,cheese,neutral,159,165
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",back garden,positive,63,74
"Because we didn't have a reservation, we could only sit in the back garden, but it was great, secluded and perfect in nice weather.",reservation,negative,25,36
Stuffing yourself with Japanese food is a rare thing.,Japanese food,neutral,23,36
While the food was good (certainly no Il Mulino) the service was horrendous.,food,positive,10,14
While the food was good (certainly no Il Mulino) the service was horrendous.,service,negative,53,60
Service is not what one would expect from a joint in this price category.,Service,negative,0,7
Service is not what one would expect from a joint in this price category.,price category,negative,58,72
Our family never expected such incredible entertainment in a restaurant.,entertainment,positive,42,55
i would recommend reservations on weekends though.,reservations,neutral,18,30
Great pizza for lunch place.,pizza,positive,6,11
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,food,conflict,4,8
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,negative,47,52
We were a group of 8 and well seved.,seved,positive,30,35
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",signs,positive,4,9
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",specials menus,positive,15,29
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",food,positive,31,35
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",waitstaff,positive,54,63
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",scallop roll,positive,19,31
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",sesame chicken,positive,72,86
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food,neutral,7,11
I noted it was crossed off on the bill.,bill,neutral,34,38
Best dish is nori-wrapped tuna.,nori-wrapped tuna,positive,13,30
Best dish is nori-wrapped tuna.,dish,positive,5,9
The food was absolutely amazing!!,food,positive,4,8
Some servers make you feel like they are doing you a favor to bring you the food.,servers,negative,5,12
Some servers make you feel like they are doing you a favor to bring you the food.,food,neutral,76,80
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",fast food,negative,28,37
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",food,negative,70,74
Mermaid Inn is an overall good restaurant with really good seafood.,seafood,positive,59,66
The staff is also attentive and friendly.,staff,positive,4,9
The all you can eat deal is truly amazing here.,all you can eat deal,positive,4,24
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",dish,negative,49,53
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",taste,neutral,97,102
"That is a problem since we paid about 20 bucks a dish, and had to order 5 dishes to get a decent taste.",dishes,negative,74,80
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns,negative,47,75
All of the pizzas are terrific and the price is even better!,pizzas,positive,11,17
All of the pizzas are terrific and the price is even better!,price,positive,39,44
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.",FOOD,negative,12,16
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.",Ambiance,negative,21,29
The food was good too.,food,positive,4,8
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter,negative,31,37
The dining room is quietly elegant with no music to shout over -- how refreshing!,dining room,positive,4,15
The dining room is quietly elegant with no music to shout over -- how refreshing!,music,positive,43,48
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",sushi,positive,144,149
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",fish,neutral,57,61
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,menu,positive,4,8
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,variety of dishes,positive,31,48
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,seafood,positive,53,60
The white bean brushetta to start was incredible and the pasta was phenomenal.,white bean brushetta,positive,4,24
The white bean brushetta to start was incredible and the pasta was phenomenal.,pasta,positive,57,62
The rest of the menu is limited by everything is good eats.,menu,conflict,16,20
The rest of the menu is limited by everything is good eats.,eats,positive,54,58
The menu is nothing like the one on the website.,menu,negative,4,8
"Great food, great lay out and awesome service.",food,positive,6,10
"Great food, great lay out and awesome service.",lay out,positive,18,25
"Great food, great lay out and awesome service.",service,positive,38,45
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,cart attendant,negative,12,26
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,lotus leaf wrapped rice,neutral,33,56
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,rice,neutral,78,82
We walked in on a Wednesday night and were seated promptly.,seated,positive,43,49
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",wait staff,positive,4,14
"The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely.",waitstaff,negative,4,13
"The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely.",service,conflict,54,61
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,food,positive,55,59
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,feel,positive,68,72
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,taste,positive,42,47
"They have it all -- great price, food, and service.",price,positive,26,31
"They have it all -- great price, food, and service.",food,positive,33,37
"They have it all -- great price, food, and service.",service,positive,43,50
"The flavors are great, and the menu is extensive.",flavors,positive,4,11
"The flavors are great, and the menu is extensive.",menu,positive,31,35
"The food was amazing, the service was so attentive and personable, and how about that ambience!",food,positive,4,8
"The food was amazing, the service was so attentive and personable, and how about that ambience!",service,positive,26,33
"The food was amazing, the service was so attentive and personable, and how about that ambience!",ambience,positive,86,94
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",interior,positive,24,32
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,positive,5,10
The food has been consistant for years and it never lets you down.,food,positive,4,8
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,sashimi plate,positive,27,40
"And forget what you read under me, the atmosphere isn't that bad either.",atmosphere,neutral,39,49
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",waitress,negative,71,79
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",servants,negative,84,92
sometimes i get good food and ok service.,food,positive,21,25
sometimes i get good food and ok service.,service,neutral,33,40
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",food,neutral,51,55
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",noise,negative,57,62
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",chicken dish,negative,28,40
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,negative,46,53
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",dish,neutral,154,158
The food was spicy and delicious.,food,positive,4,8
Went for a late weekday lunch.,lunch,neutral,24,29
Bartender was unable to tear himself away from friends at bar.,Bartender,negative,0,9
Bartender was unable to tear himself away from friends at bar.,bar,neutral,58,61
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,positive,51,55
Dahkin also offers prix fixe lunch and buffet.,prix fixe lunch,positive,19,34
Dahkin also offers prix fixe lunch and buffet.,buffet,positive,39,45
"Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.",place,conflict,13,18
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,food,positive,74,78
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,service,positive,87,94
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,drinks,neutral,63,69
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,appetizers,neutral,74,84
Great place to grab a hot bagel on the way to work.,hot bagel,positive,22,31
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",chicken,negative,29,36
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",oil,neutral,45,48
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",pepper powder,neutral,63,76
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",sauce,negative,90,95
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative,87,93
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,neutral,53,59
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.",food,neutral,68,72
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.",service,neutral,77,84
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.",tip,negative,21,24
We were looking forward to nice glass of Sangria when we arrived.,glass of Sangria,positive,32,48
I would highly recommand requesting a table by the window.,table by the window,positive,38,57
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",food,positive,21,25
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",service,negative,67,74
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",waiter,negative,76,82
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",service,negative,116,123
"The service, however, was a bright flower in a garden.",service,positive,4,11
We've been to Grocery three times and not once has an item on the menu disappointed.,menu,positive,66,70
"The food is very good too but for the most part, it's just regular food, nothing special.",food,positive,4,8
"The food is very good too but for the most part, it's just regular food, nothing special.",food,neutral,67,71
A touch more jalapeno heat for contrast and it would have been very good indeed.,jalapeno,positive,13,21
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,pad see ew,neutral,10,20
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,dishes,positive,94,100
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio,positive,18,28
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",music,positive,69,74
The location is perfect.,location,positive,4,12
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",Guacamole+shrimp appetizer,positive,0,26
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",filet,positive,61,66
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",frites,negative,100,106
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",filet,positive,131,136
The lunch special is an asbolute steal.,lunch special,positive,4,17
This food is asian-air fusion.,food,neutral,5,9
Nothing fancy but really good food with pretty reasonable price.,food,positive,30,34
Nothing fancy but really good food with pretty reasonable price.,price,positive,58,63
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",The chicken pot pie,positive,0,19
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",cheeseburger,positive,39,51
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",service,positive,81,88
"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.",food,positive,24,28
"While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.",ambience,positive,37,45
There are a few Italian employees who may not speak the best English but for me that adds to the experience.,employees,conflict,24,33
Once for dinner and once for brunch.,dinner,neutral,9,15
Once for dinner and once for brunch.,brunch,neutral,29,35
Not worth the prices.,prices,negative,14,20
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,positive,80,85
Service was good and food is wonderful.,Service,positive,0,7
Service was good and food is wonderful.,food,positive,21,25
She gets 10 for her excellent service and advice.,service,positive,30,37
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,positive,111,115
"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",spicy ethnic foods,positive,15,33
And I say snacking because it really is not set up to be a proper dinner.,dinner,negative,66,72
And I say snacking because it really is not set up to be a proper dinner.,snacking,neutral,10,18
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,quality of food,positive,4,19
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,live jazz,positive,65,74
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",food,positive,38,42
(Always ask the bartender for the SEASONAL beer!!!,SEASONAL beer,positive,34,47
(Always ask the bartender for the SEASONAL beer!!!,bartender,neutral,16,25
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",ambiance,positive,35,43
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",food,neutral,82,86
sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,sandwiches,conflict,0,10
Service and food is what any one would expect when spending that type of money.,Service,neutral,0,7
Service and food is what any one would expect when spending that type of money.,food,neutral,12,16
LOVE the atmosphere - felt like I was in Paris.,atmosphere,positive,9,19
Every course was better than the next.,course,positive,6,12
The staff is incredibly helpful and attentive.,staff,positive,4,9
"If presentation and service is your thing, then this magic show works.",service,positive,20,27
"Apparently, the good cook works then.",cook,positive,21,25
The Yellowtail was particularly good as well.,Yellowtail,positive,4,14
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,positive,6,20
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,positive,37,120
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",menu,negative,4,8
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",portions,negative,18,26
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",lentil dish,negative,60,71
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",basmati rice dish,negative,102,119
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",flavor,negative,127,133
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.",menu,positive,39,43
Patroon features a nice cigar bar and has great staff.,cigar bar,positive,24,33
Patroon features a nice cigar bar and has great staff.,staff,positive,48,53
Very affordable and excellent ambient!,ambient,positive,30,37
"More important, the sushi rivals the best in Tokyo.",sushi,positive,20,25
I have never had cheescake like this.,cheescake,positive,17,26
"Bill a little high, but worth it.",Bill,conflict,0,4
"My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.",delivery,negative,45,53
Its a go-to for dates as well as entertaining out of town guests.,entertaining,positive,33,45
Why do people rave about the ambience.,ambience,negative,29,37
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,drink,neutral,40,45
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",Fluke sashimi,positive,0,13
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",jalapeno-lime olive oil,positive,28,51
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",fruit of the oil,positive,57,73
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",fish,positive,98,102
Great sushi experience.,sushi,positive,6,11
"If you're looking for a great meal at a decent price, go to Del Frisco's!",meal,positive,30,34
"If you're looking for a great meal at a decent price, go to Del Frisco's!",price,positive,47,52
They charge $6.00 for rice.,rice,negative,22,26
My steak au poivre was one of the worst I've had.,steak au poivre,negative,3,18
The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,positive,14,19
The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,positive,73,81
The owner and staff are all Japanese as well and that adds to the entire ambiance.,owner,positive,4,9
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee,positive,8,14
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",bread,positive,103,108
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",donut like deep fried dough they call Ow Ley Soh,positive,23,71
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light,positive,49,61
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food-quality,positive,63,75
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",service,positive,80,87
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,negative,13,19
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food,positive,4,8
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,positive,31,37
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",caviar,positive,21,27
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",waitstaff,positive,46,55
"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",food,conflict,13,17
"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",ethnic food,negative,117,128
The place was real empty but that was because this was the first Sunday they ever opened.,place,negative,4,9
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,positive,80,84
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,money,positive,94,99
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,place,conflict,12,17
"Ambience is delightful, service impeccable.",Ambience,positive,0,8
"Ambience is delightful, service impeccable.",service,positive,24,31
"Service was excellent, and the AC worked very well too (thank God, it was hot!).",Service,positive,0,7
"Service was excellent, and the AC worked very well too (thank God, it was hot!).",AC,positive,31,33
You get the sense that the people there care about their restaurant and about your experience and that is very nice.,people,positive,27,33
"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",cooks,positive,24,29
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,sushi rolls,positive,40,51
Although be warned their dinner menu to sit and take out prices are different.,prices,neutral,57,63
Although be warned their dinner menu to sit and take out prices are different.,dinner menu to sit,neutral,25,43
Although be warned their dinner menu to sit and take out prices are different.,take ou,neutral,48,55
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",staff,positive,4,9
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",food,positive,32,36
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",place,positive,70,75
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Scallion Pancake,positive,17,33
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",vegetable juice,positive,46,61
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Guizhou Chicken,positive,90,105
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shredded Squid Family Style,positive,109,136
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Sichuan Spicy Soft Shell Crab,positive,171,200
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Shuizhu Fish,positive,204,216
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Sichuan food,neutral,243,255
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,spinach mushroom calzone,negative,68,92
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,canned vegetables,negative,41,58
"To celebrate a birthday, three of us went to Mare anticipating great food.",food,neutral,69,73
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,Blue Point oysters,neutral,29,47
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,beer,neutral,54,58
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,glass of wine,neutral,62,75
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,noodle dishes,positive,19,32
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,Green Curry dish,negative,66,82
"But for whatever reason, prices are about twice as high.",prices,negative,25,31
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service,negative,91,98
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative,117,121
Great atmoshere and worth every bit.,atmoshere,positive,6,15
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll,positive,4,19
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",rock shrimp tempura,positive,47,66
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",appetizer,positive,86,95
The staff was knowledgeable and full of personality.,staff,positive,4,9
Great staff.,staff,positive,6,11
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",cost,negative,43,47
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",meal,neutral,63,67
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",seat,negative,115,119
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",dessert,positive,64,71
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",White Chocolate Bread Pudding with Gelato and hot chocolate,positive,88,147
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",dinner,positive,32,38
The banana tower is an amazing dessert as well.,banana tower,positive,4,16
The banana tower is an amazing dessert as well.,dessert,positive,31,38
"Excellent atmosphere, delicious dishes good and friendly service.",atmosphere,positive,10,20
"Excellent atmosphere, delicious dishes good and friendly service.",dishes,positive,32,38
"Excellent atmosphere, delicious dishes good and friendly service.",service,positive,57,64
A cool place to hang with your friends for a couple of healthy drinks and desserts.,place,positive,7,12
A cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,positive,63,69
A cool place to hang with your friends for a couple of healthy drinks and desserts.,desserts,positive,74,82
"Great vibe, lots of people.",vibe,positive,6,10
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food,positive,16,20
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food,positive,80,84
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service,negative,4,11
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",dinner,neutral,138,144
"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,positive,149,154
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,icing on the cake,negative,20,37
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,tiramisu,negative,41,49
Great food and the prices are very reasonable.,food,positive,6,10
Great food and the prices are very reasonable.,prices,positive,19,25
Wine list is not huge but def well selected.,Wine list,conflict,0,9
"A cool bar with great food, and tons of excellent beer.",bar,positive,7,10
"A cool bar with great food, and tons of excellent beer.",food,positive,22,26
"A cool bar with great food, and tons of excellent beer.",beer,positive,50,54
"Be sure to try the seasonal, and always delicious, specials.",specials,positive,51,59
The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,positive,4,12
The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,positive,88,95
"Fresh, authentic, french cuisine in substantial portions.",french cuisine,positive,18,32
"Fresh, authentic, french cuisine in substantial portions.",portions,positive,48,56
"Drinks got screwed up, she acted put upon.",Drinks,negative,0,6
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,vegetarian entree,positive,8,25
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,Abby's treasure,positive,27,42
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,positive,101,112
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,assortment of fresh mushrooms and vegetables,positive,125,169
"At 5 dumplings for $1, you just cannot go wrong.",dumplings,positive,5,14
But the pizza is way to expensive.,pizza,negative,8,13
"And the staff is also young, energeic and hot!!!!",staff,positive,8,13
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",Steak au Poivre,positive,56,71
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",Onglet,positive,76,82
