sentence,aspect_term,sentiment,from,to
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",atmosphere,negative,76,82
"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,negative,76,82
"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative,76,82
"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,negative,76,82
The food was exceptional.,food,positive,76,82
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",braised lamb shank in red wine,positive,76,82
The service was friendly and the atmosphere was casual.,service,positive,76,82
The service was friendly and the atmosphere was casual.,atmosphere,neutral,76,82
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,positive,76,82
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant,neutral,76,82
this little place has a cute interior decor and affordable city prices.,interior decor,positive,76,82
this little place has a cute interior decor and affordable city prices.,place,positive,76,82
"the pad se ew chicken was delicious, however the pad thai was far too oily.",pad se ew chicken,positive,76,82
"the pad se ew chicken was delicious, however the pad thai was far too oily.",pad thai,negative,76,82
"Have eaten at Ginger House several times, and it's always good.",Ginger House,positive,76,82
The fried dumplings are GREAT!,fried dumplings,positive,76,82
Finally a reliable Chinese restaurant!,Chinese restaurant,positive,76,82
This place would be so much better served by being run by a group that actually understands customer service.,customer service,negative,76,82
"Terrible, terrible management - deserves to be shut-down.",management,negative,76,82
"delicious bagels, especially when right out of the oven.",bagels,positive,76,82
Spreads and toppings are great - though a bit pricey.,Spreads,positive,76,82
Spreads and toppings are great - though a bit pricey.,toppings,positive,76,82
Spreads and toppings are great - though a bit pricey.,Spreads,negative,76,82
Spreads and toppings are great - though a bit pricey.,toppings,negative,76,82
Service is fast and friendly.,Service,positive,76,82
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,negative,76,82
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",ambience,negative,76,82
"Rao is a good restaurant, but it's nothing special.",Rao,neutral,76,82
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine,positive,76,82
You must try the shrimp appetizers.,shrimp appetizers,positive,76,82
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,ambience,positive,76,82
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,staff,positive,76,82
"Great food, great prices, great service.",food,positive,76,82
"Great food, great prices, great service.",service,positive,76,82
"If you are looking for a good quality, cheap eats - this is the place.",eats,positive,76,82
"If you are looking for a good quality, cheap eats - this is the place.",eats,positive,76,82
it's a perfect place to have a amanzing indian food.,indian food,positive,76,82
I really loved the different and inovated touch that's the cheff gives to the food.,cheff,positive,76,82
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",place,positive,76,82
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",service,positive,76,82
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels,negative,76,82
Great bagels made the old-fashioned way.,bagels,positive,76,82
Great bagels made the old-fashioned way.,bagels,positive,76,82
Drawbacks: service is slow and they don't toast!,service,negative,76,82
The food was absolutely amazing!!,food,positive,76,82
The baked clams octopus we shared as appetizers were the best we've ever had!!,baked clams octopus,positive,76,82
"The lamb was tender so full of flavor, the dessert was divine!!",lamb,positive,76,82
"The lamb was tender so full of flavor, the dessert was divine!!",dessert,positive,76,82
The waiter was attentive.,waiter,positive,76,82
The place itself is beautiful the bar scene seems to be happening.,place,positive,76,82
The place itself is beautiful the bar scene seems to be happening.,bar scene,positive,76,82
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",Appetizers,neutral,76,82
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",waiter,negative,76,82
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",potato stuff kanish,positive,76,82
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon,negative,76,82
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",chicken,positive,76,82
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",servings for main entree,negative,76,82
Dessert is a joke...dont bother,Dessert,negative,76,82
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,positive,76,82
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",feel,positive,76,82
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",portions,positive,76,82
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",veal,positive,76,82
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",anti-pasta,positive,76,82
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",calamari,positive,76,82
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",pasta mains,positive,76,82
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",pasta mains,positive,76,82
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list,positive,76,82
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,meal,positive,76,82
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",measures of liquers,positive,76,82
Fantastic place.,place,positive,76,82
Lucky Strike is a great casual place to just grab a bite to eat.,Lucky Strike,positive,76,82
"Great food, great decor, great service.",food,positive,76,82
"Great food, great decor, great service.",decor,positive,76,82
"Great food, great decor, great service.",service,positive,76,82
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",spot,positive,76,82
(Always ask the bartender for the SEASONAL beer!!!,SEASONAL beer,positive,76,82
Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,spot,positive,76,82
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,Heartland Brewery,positive,76,82
What a great place!,place,positive,76,82
Not the typical NYC gimmick theme restaurant.,restaurant,positive,76,82
"A cool bar with great food, and tons of excellent beer.",bar,positive,76,82
"A cool bar with great food, and tons of excellent beer.",food,positive,76,82
"A cool bar with great food, and tons of excellent beer.",beer,positive,76,82
"A cool bar with great food, and tons of excellent beer.",beer,positive,76,82
The shrimp scampi was excellent and the antipasti were plentiful.,shrimp scampi,positive,76,82
The shrimp scampi was excellent and the antipasti were plentiful.,antipasti,positive,76,82
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",Corona,positive,76,82
The only thing more wonderful than the food (which is exceptional) is the service.,food,positive,76,82
The only thing more wonderful than the food (which is exceptional) is the service.,service,positive,76,82
The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,positive,76,82
Cozy romantic atomosphere with only around 15 tables at most.,atomosphere,positive,76,82
Service was very prompt but slightly rushed.,Service,positive,76,82
Service was very prompt but slightly rushed.,Service,negative,76,82
"Food was very good, but not what I would consider out of this world.",Food,neutral,76,82
Too bad the food wasn't of the same heritage.,food,negative,76,82
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",porcini mushroom pasta special,negative,76,82
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",seafood tagliatelle,negative,76,82
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,tiramisu,negative,76,82
I really liked this place.,place,positive,76,82
This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,positive,76,82
This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,positive,76,82
I also recommend the rice dishes or the different varieties of congee (rice porridge).,rice dishes,positive,76,82
I also recommend the rice dishes or the different varieties of congee (rice porridge).,congee (rice porridge),positive,76,82
It's definately not a place to go if you want to impress someone.,place,negative,76,82
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",food,positive,76,82
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",decor,neutral,76,82
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",food,positive,76,82
Quick and friendly service.,service,positive,76,82
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",main dining room,positive,76,82
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ceiling,positive,76,82
"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive,76,82
"The food is wonderful, tasty and filling, and the service is professional and friendly.",food,positive,76,82
"The food is wonderful, tasty and filling, and the service is professional and friendly.",service,positive,76,82
"I can't wait for summer, when they serve outside on their gigantic patio.",patio,positive,76,82
I recently tried Suan and I thought that it was great.,Suan,positive,76,82
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,positive,76,82
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,place,positive,76,82
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food,positive,76,82
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service,positive,76,82
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive,76,82
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive,76,82
Good food.,food,positive,76,82
Good drink.,drink,positive,76,82
I have never had cheescake like this.,cheescake,positive,76,82
"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive,76,82
"Great spot, whether looking for a couple of drinks or quiet dinner.",spot,positive,76,82
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,outdoor seating,positive,76,82
The food is great and they have a good selecion of wines at reasonable prices.,food,positive,76,82
The food is great and they have a good selecion of wines at reasonable prices.,selecion of wines,positive,76,82
The food is great and they have a good selecion of wines at reasonable prices.,selecion of wines,positive,76,82
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive,76,82
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive,76,82
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative,76,82
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative,76,82
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,negative,76,82
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",chicken casserole,negative,76,82
"i've been to sapphire twice and both times the food was fine, if not good.",food,positive,76,82
"stick with the chicken, beef, and lamb dishes.",chicken,positive,76,82
"stick with the chicken, beef, and lamb dishes.",beef,positive,76,82
"stick with the chicken, beef, and lamb dishes.",lamb dishes,positive,76,82
"service is friendly, and never had a problem walking in and getting a table.",service,positive,76,82
skip dessert.,dessert,negative,76,82
Best Reuben sandwich ever!,Reuben sandwich,positive,76,82
Don't miss Bloom's on your next trip to Manhatten.,Bloom's,positive,76,82
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",place,positive,76,82
Thanks Bloom's for a lovely trip.,Bloom's,positive,76,82
"The food was not fresh, the sauces were bland and very oily.",food,negative,76,82
"The food was not fresh, the sauces were bland and very oily.",sauces,negative,76,82
Pizza was a little soggy.,Pizza,negative,76,82
Ravioli was good...but I have to say that I found everything a bit overpriced.,Ravioli,positive,76,82
Not enough wines by the glass either.,wines by the glass,negative,76,82
"Service, however, was excellent...and I liked the setting/atmosphere a lot.",Service,positive,76,82
"Service, however, was excellent...and I liked the setting/atmosphere a lot.",setting/atmosphere,positive,76,82
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food,neutral,76,82
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food,negative,76,82
This place is a great bargain.,place,positive,76,82
Authentic Pakistani food.,Pakistani food,positive,76,82
People are always friendly.,People,positive,76,82
Don't waste money on decor.,decor,neutral,76,82
"Just straight up cheap, good food.",food,positive,76,82
"Just straight up cheap, good food.",food,positive,76,82
Faan is sooo good.,Faan,positive,76,82
The best pad thai i've ever had.,pad thai,positive,76,82
The design and atmosphere is just as good.,design,positive,76,82
The design and atmosphere is just as good.,atmosphere,positive,76,82
bottles of wine are cheap and good.,bottles of wine,positive,76,82
bottles of wine are cheap and good.,bottles of wine,positive,76,82
The food was actually aweful.,food,negative,76,82
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",mussles,negative,76,82
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",seabass,negative,76,82
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",goat cheese salad,negative,76,82
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.",penne w/ chicken,negative,76,82
"Nice atmosphere, the service was very pleasant and the desert was good.",atmosphere,positive,76,82
"Nice atmosphere, the service was very pleasant and the desert was good.",service,positive,76,82
"Nice atmosphere, the service was very pleasant and the desert was good.",desert,positive,76,82
The jukebox plays everything from Italian Opera to The Strokes.,jukebox,positive,76,82
"The food is amazing, rich pastas and fresh doughy pizza.",food,positive,76,82
"The food is amazing, rich pastas and fresh doughy pizza.",pastas,positive,76,82
"The food is amazing, rich pastas and fresh doughy pizza.",pizza,positive,76,82
"Best of all is the warm vibe, the owner is super friendly and service is fast.",vibe,positive,76,82
"Best of all is the warm vibe, the owner is super friendly and service is fast.",owner,positive,76,82
"Best of all is the warm vibe, the owner is super friendly and service is fast.",service,positive,76,82
go here for the drinks!,drinks,positive,76,82
the drinks are amazing and half off till 8pm.,drinks,positive,76,82
the drinks are amazing and half off till 8pm.,drinks,positive,76,82
"Ask for Usha, the nicest bartender in manhattan.",Usha,positive,76,82
My fav was the sassy lassi...,sassy lassi,positive,76,82
This is an amazing place to try some roti rolls.,roti rolls,positive,76,82
I really recommend the very simple Unda (Egg) rolls.,Unda (Egg) rolls,positive,76,82
"Delicate spices, onions, eggs and a kick-ass roti.",spices,positive,76,82
"Delicate spices, onions, eggs and a kick-ass roti.",onions,positive,76,82
"Delicate spices, onions, eggs and a kick-ass roti.",eggs,positive,76,82
"Delicate spices, onions, eggs and a kick-ass roti.",roti,positive,76,82
"Toons has recently been redone, so it's now a very attractive space.",Toons,positive,76,82
The food's as good as ever.,food,positive,76,82
"In an area sadly lacking in decent Thai food, this is one of the best spots.",Thai food,positive,76,82
"Went here last night - nice decor, good service, but the food was surprisingly excellent.",decor,positive,76,82
"Went here last night - nice decor, good service, but the food was surprisingly excellent.",service,positive,76,82
"Went here last night - nice decor, good service, but the food was surprisingly excellent.",food,positive,76,82
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",portions,positive,76,82
Best drumsticks over rice and sour spicy soup in town!,drumsticks over rice,positive,76,82
Best drumsticks over rice and sour spicy soup in town!,sour spicy soup,positive,76,82
Beef noodle soup is good as well.,Beef noodle soup,positive,76,82
The service is good and the resturant is clean.,service,positive,76,82
The service is good and the resturant is clean.,resturant,positive,76,82
Best Taiwanese food in NY!,Taiwanese food,positive,76,82
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's,positive,76,82
Rao's has the best service and atmosphere in NYC.,service,positive,76,82
Rao's has the best service and atmosphere in NYC.,atmosphere,positive,76,82
My roommate and I LOVE this place.,place,positive,76,82
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating,positive,76,82
Indoor was very cozy and cute.,Indoor,positive,76,82
"The portion sizes here are huge, and the sushi is good.",portion,positive,76,82
"The portion sizes here are huge, and the sushi is good.",sushi,positive,76,82
Staff is very accomodating.,Staff,positive,76,82
"Excellent dumplings served amid clean, chic decor.",dumplings,positive,76,82
"Excellent dumplings served amid clean, chic decor.",decor,positive,76,82
"I got the $10 10-piece dim sum combo, every bite of which was great.",$10 10-piece dim sum combo,positive,76,82
The decor is very simple but comfortable.,decor,positive,76,82
The food was delicious but do not come here on a empty stomach.,food,positive,76,82
The food was delicious but do not come here on a empty stomach.,food,negative,76,82
The portions are small but being that the food was so good makes up for that.,portions,negative,76,82
The portions are small but being that the food was so good makes up for that.,food,positive,76,82
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,positive,76,82
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,positive,76,82
The staff there is very attentive and down to earth.,staff,positive,76,82
Great Indian food and the service is incredible.,Indian food,positive,76,82
Great Indian food and the service is incredible.,service,positive,76,82
The owner truly caters to all your needs.,owner,positive,76,82
Great food and the prices are very reasonable.,food,positive,76,82
The food here does a great service to the name (Cantonese that is...).,food,positive,76,82
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,positive,76,82
This dish is my favorite and I always get it when I go there and never get tired of it.,dish,positive,76,82
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee,positive,76,82
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",Ow Ley Soh,positive,76,82
Simply some good tasting Chinese food at incredible prices...,Chinese food,positive,76,82
Simply some good tasting Chinese food at incredible prices...,Chinese food,positive,76,82
Service is not what you are coming here for...,Service,negative,76,82
Big Wong is a great place to eat and fill your stomach.,Big Wong,positive,76,82
"whoever the jazz duo was, they were on POINT.",jazz duo,positive,76,82
"good music, great food, speedy service affordable prices.",music,positive,76,82
"good music, great food, speedy service affordable prices.",food,positive,76,82
"good music, great food, speedy service affordable prices.",service,positive,76,82
even the wine by the glass was good.,wine by the glass,positive,76,82
Consistently good Japanese Tapas.,Japanese Tapas,positive,76,82
Always good drinks and service is pretty good;,drinks,positive,76,82
Always good drinks and service is pretty good;,service,positive,76,82
Atmosphere is nice and relaxed too...,Atmosphere,positive,76,82
A great place to meet up for some food and drinks...,place,positive,76,82
Yakitori (bbq meats) is tasty too.,Yakitori (bbq meats),positive,76,82
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",fish,negative,76,82
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",staff,negative,76,82
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",sushi chef,negative,76,82
Price and quality of fish alone will keep us from making a return visit.,fish,negative,76,82
Price and quality of fish alone will keep us from making a return visit.,fish,negative,76,82
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,chef,negative,76,82
"This place, which is only a few months old, is perhaps Queens' biggest secret!",place,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",decor,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",food,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",food,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",staff,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive,76,82
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",Rice Avenue,positive,76,82
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,negative,76,82
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative,76,82
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",food,negative,76,82
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",wait-staff,negative,76,82
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",service,negative,76,82
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",management,negative,76,82
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,service,negative,76,82
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative,76,82
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative,76,82
The food is okay and the prices here are mediocre.,food,neutral,76,82
Baluchi's has solid food and a nice decor at reasonable prices.,food,positive,76,82
Baluchi's has solid food and a nice decor at reasonable prices.,decor,positive,76,82
Baluchi's has solid food and a nice decor at reasonable prices.,Baluchi's,positive,76,82
The only problem is that the manager is a complete incompetent.,manager,negative,76,82
He offers subpar service and has no personality.,service,negative,76,82
There is no excuse for such lousy service!,service,negative,76,82
I have never before eaten 40 pieces of relatively good nigiri.,nigiri,neutral,76,82
$20 for all you can eat sushi cannot be beaten.,all you can eat sushi,positive,76,82
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",Areo,positive,76,82
"Most of the servers are very attentive, friendly and quite attractive.",servers,positive,76,82
"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe,positive,76,82
"The vibe is very relaxed and cozy, service was great and the food was excellent!",service,positive,76,82
"The vibe is very relaxed and cozy, service was great and the food was excellent!",food,positive,76,82
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,positive,76,82
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,view of the new york city skiline,positive,76,82
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service,positive,76,82
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,place,positive,76,82
The food is great.,food,positive,76,82
Personal pans are the perfect size for those hungry nights.,Personal pans,positive,76,82
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,delivery guys,negative,76,82
Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,delivery guys,negative,76,82
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",scene,positive,76,82
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",place,positive,76,82
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",location,positive,76,82
The pizza was pretty good and huge.,pizza,positive,76,82
The pizza was pretty good and huge.,pizza,positive,76,82
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka,positive,76,82
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",pasta penne,negative,76,82
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",pasta penne,negative,76,82
"La Rosa waltzes in, and I think they are doing it the best.",La Rosa,positive,76,82
"Interesting selection, good wines, service fine, fun decor.",wines,positive,76,82
"Interesting selection, good wines, service fine, fun decor.",service,positive,76,82
"Interesting selection, good wines, service fine, fun decor.",decor,positive,76,82
"Interesting selection, good wines, service fine, fun decor.",selection,positive,76,82
"I found it on a cold night, the perfect spot to warm up.",spot,positive,76,82
I recieved prompt service with a smile.,service,positive,76,82
This place blew me away...by far my new favorite restaurant on the uppereast side.,place,positive,76,82
The wine list is extensive and impressive.,wine list,positive,76,82
LOVE the atmosphere - felt like I was in Paris.,atmosphere,positive,76,82
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,mussels,positive,76,82
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,dessert,positive,76,82
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service,positive,76,82
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,staff,positive,76,82
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",Vittorio,positive,76,82
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,positive,76,82
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Dining Garden,positive,76,82
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Jazz Bar,positive,76,82
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Thin Crust Pizzas,positive,76,82
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",Lasagna Menu,positive,76,82
I lOVE THIS PLACE!,PLACE,positive,76,82
I have to say I have never had a disapointing meal here.,meal,positive,76,82
We could have made a meal of the yummy dumplings from the dumpling menu.,dumplings,positive,76,82
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,positive,76,82
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,positive,76,82
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,positive,76,82
Love Al Di La,Al Di La,positive,76,82
I recommend this place to everyone.,place,positive,76,82
Great food.,food,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",risottos,positive,76,82
